timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-11-20 01:00:00+01:00,17475.199999999997,3184.513,318.315,1621.652,12123.542,0,0.0,227.178
2023-11-20 02:00:00+01:00,17249.925,3085.863,315.515,1607.389,12016.909,0,0.0,224.249
2023-11-20 03:00:00+01:00,16674.251,2778.463,309.613,1577.317,11792.093,0,0.0,216.765
2023-11-20 04:00:00+01:00,16679.638,2509.975,315.81,1608.89,12028.129,0,0.0,216.835
2023-11-20 05:00:00+01:00,17118.263,2194.075,332.759,1695.236,12673.656,0,0.0,222.537
2023-11-20 06:00:00+01:00,17687.038,1971.438,350.504,1785.64,13349.524,0,0.0,229.931
2023-11-20 07:00:00+01:00,20234.126,1751.25,412.389,2100.912,15706.506,0,0.025,263.044
2023-11-20 08:00:00+01:00,21788.862999999998,1599.288,448.282,2283.768,17073.545,0,100.725,283.255
2023-11-20 09:00:00+01:00,22571.263,1459.088,464.632,2367.062,17696.255,0,290.8,293.426
2023-11-20 10:00:00+01:00,22620.713,1264.75,464.847,2368.158,17704.451,0,524.438,294.069
2023-11-20 11:00:00+01:00,22366.363,1158.888,457.023,2328.298,17406.454,0,724.938,290.763
2023-11-20 12:00:00+01:00,22467.226,1077.713,457.653,2331.508,17430.453,0,877.825,292.074
2023-11-20 13:00:00+01:00,22525.651,1025.7,461.958,2353.44,17594.42,0,797.3,292.833
2023-11-20 14:00:00+01:00,22775.251,1042.0,471.397,2401.526,17953.912,0,610.338,296.078
2023-11-20 15:00:00+01:00,22814.525,1039.7,478.104,2435.696,18209.372,0,355.063,296.589
2023-11-20 16:00:00+01:00,23263.575,1130.75,490.641,2499.565,18686.855,0,153.338,302.426
2023-11-20 17:00:00+01:00,24341.913,1156.088,517.413,2635.953,19706.501,0,9.513,316.445
2023-11-20 18:00:00+01:00,23744.701,1250.85,502.142,2558.155,19124.874,0,0.0,308.681
2023-11-20 19:00:00+01:00,23143.601,1291.425,487.795,2485.065,18578.45,0,0.0,300.867
2023-11-20 20:00:00+01:00,22426.588,1223.125,473.323,2411.337,18027.258,0,0.0,291.546
2023-11-20 21:00:00+01:00,21960.188000000002,1263.375,461.992,2353.615,17595.724,0,0.0,285.482
2023-11-20 22:00:00+01:00,20923.363,1257.588,438.961,2236.28,16718.53,0,0.0,272.004
2023-11-20 23:00:00+01:00,20111.663,1227.875,421.5,2147.327,16053.509,0,0.0,261.452
2023-11-21 00:00:00+01:00,19444.05,1159.125,408.142,2079.273,15544.737,0,0.0,252.773
2023-11-21 01:00:00+01:00,18322.300000000003,1148.5,383.322,1952.832,14599.456,0,0.0,238.19
2023-11-21 02:00:00+01:00,18167.737999999998,1264.588,377.242,1921.855,14367.872,0,0.0,236.181
2023-11-21 03:00:00+01:00,17741.4,1335.55,366.112,1865.151,13943.949,0,0.0,230.638
2023-11-21 04:00:00+01:00,17643.487999999998,1362.5,363.314,1850.9,13837.409,0,0.0,229.365
2023-11-21 05:00:00+01:00,17585.288,1333.163,362.678,1847.659,13813.179,0,0.0,228.609
2023-11-21 06:00:00+01:00,18425.388,1412.85,379.642,1934.082,14459.283,0,0.0,239.53
2023-11-21 07:00:00+01:00,20631.925,1640.2,423.79,2158.992,16140.716,0,0.013,268.215
2023-11-21 08:00:00+01:00,22216.150999999998,1811.113,453.089,2308.259,17256.642,0,98.238,288.81
2023-11-21 09:00:00+01:00,23067.238,1939.738,463.753,2362.582,17662.766,0,338.525,299.874
2023-11-21 10:00:00+01:00,22861.163,1992.513,447.405,2279.299,17040.138,0,804.613,297.195
2023-11-21 11:00:00+01:00,22687.275999999998,2063.575,436.195,2222.189,16613.182,0,1057.2,294.935
2023-11-21 12:00:00+01:00,23188.963,2067.913,444.668,2265.355,16935.895,0,1173.675,301.457
2023-11-21 13:00:00+01:00,23504.475,1971.575,453.808,2311.918,17284.003,0,1177.613,305.558
2023-11-21 14:00:00+01:00,23659.751,1954.375,463.685,2362.239,17660.2,0,911.675,307.577
2023-11-21 15:00:00+01:00,23099.001,1905.938,462.241,2354.879,17605.181,0,470.475,300.287
2023-11-21 16:00:00+01:00,23755.225,2062.088,480.274,2446.753,18292.029,0,165.263,308.818
2023-11-21 17:00:00+01:00,24436.1,2171.7,496.284,2528.312,18901.772,0,20.363,317.669
2023-11-21 18:00:00+01:00,24147.213,2240.575,488.732,2489.84,18614.152,0,0.0,313.914
2023-11-21 19:00:00+01:00,23956.725,2361.538,481.739,2454.212,18347.799,0,0.0,311.437
2023-11-21 20:00:00+01:00,23586.4,2496.225,470.417,2396.535,17916.6,0,0.0,306.623
2023-11-21 21:00:00+01:00,22691.763,2353.9,453.653,2311.128,17278.09,0,0.0,294.993
2023-11-21 22:00:00+01:00,21350.363,2024.7,431.137,2196.422,16420.549,0,0.0,277.555
2023-11-21 23:00:00+01:00,20364.463,1680.138,416.911,2123.948,15878.728,0,0.0,264.738
2023-11-22 00:00:00+01:00,19095.401,1510.625,392.397,1999.062,14945.077,0,0.0,248.24
2023-11-22 01:00:00+01:00,18675.737999999998,1278.05,388.286,1978.118,14788.499,0,0.0,242.785
2023-11-22 02:00:00+01:00,18208.538,981.488,384.561,1959.143,14646.635,0,0.0,236.711
2023-11-22 03:00:00+01:00,17999.25,814.038,383.676,1954.632,14612.914,0,0.0,233.99
2023-11-22 04:00:00+01:00,17620.513,707.388,377.629,1923.826,14382.604,0,0.0,229.067
2023-11-22 05:00:00+01:00,17554.55,700.25,376.317,1917.141,14332.633,0,0.0,228.209
2023-11-22 06:00:00+01:00,18283.551,576.363,395.407,2014.395,15059.701,0,0.0,237.686
2023-11-22 07:00:00+01:00,20394.988,490.675,444.515,2264.577,16930.073,0,0.013,265.135
2023-11-22 08:00:00+01:00,22492.876,517.125,487.176,2481.915,18554.903,0,159.35,292.407
2023-11-22 09:00:00+01:00,23572.900999999998,474.575,494.519,2519.322,18834.562,0,943.475,306.448
2023-11-22 10:00:00+01:00,23465.699999999997,515.688,466.299,2375.552,17759.732,0,2043.375,305.054
2023-11-22 11:00:00+01:00,23476.175,495.188,449.109,2287.981,17105.044,0,2833.663,305.19
2023-11-22 12:00:00+01:00,24424.888,509.4,459.74,2342.141,17509.945,0,3286.138,317.524
2023-11-22 13:00:00+01:00,23963.626,496.3,457.369,2330.059,17419.621,0,2948.75,311.527
2023-11-22 14:00:00+01:00,22968.663,444.838,449.959,2292.312,17137.423,0,2345.538,298.593
2023-11-22 15:00:00+01:00,22742.4,706.525,465.208,2369.999,17718.216,0,1186.8,295.651
2023-11-22 16:00:00+01:00,23312.438000000002,1266.113,487.018,2481.108,18548.873,0,226.263,303.062
2023-11-22 17:00:00+01:00,24358.150999999998,1796.513,503.295,2564.032,19168.816,0,8.838,316.656
2023-11-22 18:00:00+01:00,24062.650999999998,2254.638,486.525,2478.595,18530.08,0,0.0,312.814
2023-11-22 19:00:00+01:00,23806.163,2746.488,469.662,2392.689,17887.844,0,0.0,309.48
2023-11-22 20:00:00+01:00,23628.976000000002,3265.85,453.949,2312.636,17289.365,0,0.0,307.177
2023-11-22 21:00:00+01:00,23883.163,3771.513,448.182,2283.257,17069.73,0,0.0,310.481
2023-11-22 22:00:00+01:00,22846.275999999998,4264.813,413.853,2108.367,15762.242,0,0.0,297.002
2023-11-22 23:00:00+01:00,22483.550000000003,4762.775,394.478,2009.665,15024.345,0,0.0,292.286
2023-11-23 00:00:00+01:00,21429.725,5352.95,357.578,1821.677,13618.934,0,0.0,278.586
2023-11-23 01:00:00+01:00,19006.413,5870.238,291.733,1486.231,11111.128,0,0.0,247.083
2023-11-23 02:00:00+01:00,19034.038,6248.488,283.789,1445.759,10808.56,0,0.0,247.442
2023-11-23 03:00:00+01:00,19434.612999999998,6443.513,288.323,1468.861,10981.266,0,0.0,252.65
2023-11-23 04:00:00+01:00,18611.126,6663.413,264.95,1349.783,10091.035,0,0.0,241.945
2023-11-23 05:00:00+01:00,19335.65,7045.888,272.478,1388.138,10377.782,0,0.0,251.363
2023-11-23 06:00:00+01:00,20774.926,7337.163,298.039,1518.356,11351.294,0,0.0,270.074
2023-11-23 07:00:00+01:00,22311.163,7441.438,329.998,1681.169,12568.489,0,0.025,290.045
2023-11-23 08:00:00+01:00,24222.475,7585.975,367.767,1873.583,14006.984,0,73.275,314.892
2023-11-23 09:00:00+01:00,25384.713,7762.938,386.537,1969.209,14721.89,0,214.138,330.001
2023-11-23 10:00:00+01:00,25336.563000000002,7864.9,377.229,1921.787,14367.36,0,475.913,329.375
2023-11-23 11:00:00+01:00,25306.525999999998,8037.063,366.619,1867.736,13963.273,0,742.85,328.985
2023-11-23 12:00:00+01:00,25239.551,8094.15,359.447,1831.197,13690.106,0,936.538,328.114
2023-11-23 13:00:00+01:00,25031.663,8085.588,356.396,1815.656,13573.923,0,874.688,325.412
2023-11-23 14:00:00+01:00,24864.551,8124.113,357.077,1819.125,13599.859,0,641.138,323.239
2023-11-23 15:00:00+01:00,24438.376,8089.425,356.135,1814.324,13563.968,0,296.825,317.699
2023-11-23 16:00:00+01:00,24764.663,8191.963,365.583,1862.46,13923.828,0,98.888,321.941
2023-11-23 17:00:00+01:00,25276.275,8128.6,380.468,1938.291,14490.749,0,9.575,328.592
2023-11-23 18:00:00+01:00,25218.576,8083.3,380.421,1938.052,14488.962,0,0.0,327.841
2023-11-23 19:00:00+01:00,24790.8,8095.163,370.596,1887.999,14114.762,0,0.0,322.28
2023-11-23 20:00:00+01:00,24758.976000000002,8137.425,368.929,1879.504,14051.251,0,0.0,321.867
2023-11-23 21:00:00+01:00,24153.538,8100.925,356.23,1814.808,13567.58,0,0.0,313.996
2023-11-23 22:00:00+01:00,22874.375,8041.8,328.992,1676.043,12530.173,0,0.0,297.367
2023-11-23 23:00:00+01:00,20906.263,7864.863,289.029,1472.455,11008.135,0,0.0,271.781
2023-11-24 00:00:00+01:00,19392.051,7834.05,255.899,1303.675,9746.33,0,0.0,252.097
2023-11-24 01:00:00+01:00,19052.275,7744.925,250.326,1275.282,9534.062,0,0.0,247.68
2023-11-24 02:00:00+01:00,18859.638,7716.988,246.655,1256.579,9394.241,0,0.0,245.175
2023-11-24 03:00:00+01:00,18659.213,7705.75,242.432,1235.065,9233.397,0,0.0,242.57
2023-11-24 04:00:00+01:00,18661.150999999998,7715.138,242.262,1234.203,9226.953,0,0.0,242.595
2023-11-24 05:00:00+01:00,18968.838,7642.175,250.787,1277.634,9551.647,0,0.0,246.595
2023-11-24 06:00:00+01:00,20300.826,7699.1,279.255,1422.664,10635.896,0,0.0,263.911
2023-11-24 07:00:00+01:00,22481.313000000002,7645.563,329.178,1676.993,12537.272,0,0.05,292.257
2023-11-24 08:00:00+01:00,23983.675,7458.25,363.837,1853.564,13857.323,0,138.913,311.788
2023-11-24 09:00:00+01:00,24756.601000000002,7405.413,363.443,1851.556,13842.315,0,972.038,321.836
2023-11-24 10:00:00+01:00,25443.588,7333.3,360.076,1834.403,13714.079,0,1870.963,330.767
2023-11-24 11:00:00+01:00,25547.275,7090.763,348.718,1776.54,13281.489,0,2717.65,332.115
2023-11-24 12:00:00+01:00,25122.425,6575.625,349.499,1780.521,13311.25,0,2778.938,326.592
2023-11-24 13:00:00+01:00,24386.3,6069.425,350.993,1788.129,13368.131,0,2492.6,317.022
2023-11-24 14:00:00+01:00,24450.451,5766.05,375.661,1913.801,14307.658,0,1769.425,317.856
2023-11-24 15:00:00+01:00,23947.7,5179.638,398.91,2032.245,15193.149,0,832.438,311.32
2023-11-24 16:00:00+01:00,24193.688000000002,4884.775,424.953,2164.916,16185.002,0,219.525,314.518
2023-11-24 17:00:00+01:00,25231.038,4805.463,454.72,2316.566,17318.748,0,7.538,328.003
2023-11-24 18:00:00+01:00,24324.938000000002,4531.013,440.86,2245.958,16790.882,0,0.0,316.224
2023-11-24 19:00:00+01:00,23704.362999999998,4266.625,432.981,2205.817,16490.783,0,0.0,308.157
2023-11-24 20:00:00+01:00,23013.050000000003,3731.338,429.653,2188.862,16364.027,0,0.0,299.17
2023-11-24 21:00:00+01:00,22260.226000000002,3499.888,418.074,2129.871,15923.01,0,0.0,289.383
2023-11-24 22:00:00+01:00,21269.45,3640.75,392.752,2000.868,14958.577,0,0.0,276.503
2023-11-24 23:00:00+01:00,20206.775999999998,3591.763,370.12,1885.574,14096.631,0,0.0,262.688
2023-11-25 00:00:00+01:00,18267.138,3464.95,329.659,1679.446,12555.61,0,0.0,237.473
2023-11-25 01:00:00+01:00,18877.338000000003,3662.925,338.81,1726.065,12904.133,0,0.0,245.405
2023-11-25 02:00:00+01:00,18813.963000000003,3732.0,335.831,1710.887,12790.663,0,0.0,244.582
2023-11-25 03:00:00+01:00,18784.388,3808.6,333.436,1698.688,12699.466,0,0.0,244.197
2023-11-25 04:00:00+01:00,18927.113,4333.013,324.755,1654.462,12368.831,0,0.0,246.052
2023-11-25 05:00:00+01:00,18795.925000000003,4362.65,321.154,1636.114,12231.66,0,0.0,244.347
2023-11-25 06:00:00+01:00,19317.576,4444.738,330.949,1686.018,12604.743,0,0.0,251.128
2023-11-25 07:00:00+01:00,19601.438000000002,4135.15,344.298,1754.023,13113.148,0,0.0,254.819
2023-11-25 08:00:00+01:00,20483.913,4104.7,363.152,1850.073,13831.223,0,68.475,266.291
2023-11-25 09:00:00+01:00,21597.275,3912.6,386.183,1967.405,14708.408,0,341.913,280.765
2023-11-25 10:00:00+01:00,22122.288,3799.2,392.778,2001.001,14959.569,0,682.15,287.59
2023-11-25 11:00:00+01:00,22040.938000000002,3732.2,388.856,1981.02,14810.192,0,842.138,286.532
2023-11-25 12:00:00+01:00,22401.55,3787.313,391.782,1995.931,14921.666,0,1013.638,291.22
2023-11-25 13:00:00+01:00,22542.737999999998,3636.85,398.251,2028.884,15168.023,0,1017.675,293.056
2023-11-25 14:00:00+01:00,22000.125,3394.638,396.406,2019.485,15097.756,0,805.838,286.002
2023-11-25 15:00:00+01:00,20813.438000000002,3190.575,381.543,1943.766,14531.679,0,495.3,270.575
2023-11-25 16:00:00+01:00,20789.138,3229.9,388.149,1977.419,14783.273,0,140.138,270.259
2023-11-25 17:00:00+01:00,21579.5,3154.25,410.4,2090.775,15630.728,0,12.813,280.534
2023-11-25 18:00:00+01:00,22174.188000000002,3061.238,426.08,2170.66,16227.946,0,0.0,288.264
2023-11-25 19:00:00+01:00,22319.150999999998,2994.213,430.836,2194.887,16409.067,0,0.0,290.149
2023-11-25 20:00:00+01:00,21828.463,2801.413,424.237,2161.273,16157.77,0,0.0,283.77
2023-11-25 21:00:00+01:00,21175.726000000002,2568.213,414.934,2113.875,15803.42,0,0.0,275.284
2023-11-25 22:00:00+01:00,20667.2,2673.938,401.18,2043.808,15279.599,0,0.0,268.674
2023-11-25 23:00:00+01:00,19879.325,2684.063,383.35,1952.973,14600.508,0,0.0,258.431
2023-11-26 00:00:00+01:00,19095.038,2709.538,365.253,1860.775,13911.237,0,0.0,248.235
2023-11-26 01:00:00+01:00,18991.463,2717.988,362.748,1848.013,13815.825,0,0.0,246.889
2023-11-26 02:00:00+01:00,17661.626,2755.488,332.19,1692.34,12652.007,0,0.0,229.601
2023-11-26 03:00:00+01:00,17230.8,2790.4,321.776,1639.282,12255.343,0,0.0,224.0
2023-11-26 04:00:00+01:00,17166.101000000002,3011.35,315.329,1606.441,12009.822,0,0.0,223.159
2023-11-26 05:00:00+01:00,17422.2,3075.0,319.61,1628.248,12172.853,0,0.0,226.489
2023-11-26 06:00:00+01:00,17447.438000000002,3086.238,319.919,1629.825,12184.639,0,0.0,226.817
2023-11-26 07:00:00+01:00,18162.85,3548.025,325.449,1657.996,12395.25,0,0.013,236.117
2023-11-26 08:00:00+01:00,19886.163,3818.725,355.839,1812.82,13552.721,0,87.538,258.52
2023-11-26 09:00:00+01:00,21177.826,3809.838,376.76,1919.401,14349.526,0,446.988,275.312
2023-11-26 10:00:00+01:00,22051.125,3274.275,396.264,2018.76,15092.337,0,982.825,286.665
2023-11-26 11:00:00+01:00,22836.438000000002,3163.938,404.774,2062.117,15416.472,0,1492.263,296.874
2023-11-26 12:00:00+01:00,23019.075,3252.55,395.711,2015.947,15071.306,0,1984.313,299.248
2023-11-26 13:00:00+01:00,23159.351000000002,3496.05,394.878,2011.701,15039.562,0,1916.088,301.072
2023-11-26 14:00:00+01:00,22755.113,3462.675,396.192,2018.394,15089.599,0,1492.438,295.816
2023-11-26 15:00:00+01:00,22529.813000000002,3343.125,410.553,2091.559,15636.587,0,755.1,292.888
2023-11-26 16:00:00+01:00,22103.376,3268.15,416.075,2119.69,15846.892,0,165.225,287.344
2023-11-26 17:00:00+01:00,22786.288,3399.538,431.934,2200.485,16450.921,0,7.188,296.222
2023-11-26 18:00:00+01:00,23470.150999999998,3357.65,448.323,2283.974,17075.092,0,0.0,305.112
2023-11-26 19:00:00+01:00,23697.813000000002,3275.85,455.26,2319.317,17339.314,0,0.0,308.072
2023-11-26 20:00:00+01:00,23466.463,3112.625,453.786,2311.808,17283.179,0,0.0,305.064
2023-11-26 21:00:00+01:00,22190.801,2831.45,431.652,2199.047,16440.172,0,0.0,288.48
2023-11-26 22:00:00+01:00,21181.688000000002,2747.488,411.009,2093.881,15653.947,0,0.0,275.362
2023-11-26 23:00:00+01:00,20950.938000000002,2428.475,413.075,2104.405,15732.621,0,0.0,272.362
2023-11-27 00:00:00+01:00,20403.85,2092.2,408.464,2080.916,15557.02,0,0.0,265.25
2023-11-27 01:00:00+01:00,20197.038,1783.075,410.841,2093.024,15647.537,0,0.0,262.561
2023-11-27 02:00:00+01:00,19724.463,1563.413,405.255,2064.569,15434.808,0,0.0,256.418
2023-11-27 03:00:00+01:00,19860.225,1476.1,410.265,2090.088,15625.589,0,0.0,258.183
2023-11-27 04:00:00+01:00,18764.15,1312.15,389.489,1984.249,14834.328,0,0.0,243.934
2023-11-27 05:00:00+01:00,18855.438,1115.325,395.984,2017.334,15081.675,0,0.0,245.121
2023-11-27 06:00:00+01:00,20011.376,1067.65,422.886,2154.389,16106.303,0,0.0,260.148
2023-11-27 07:00:00+01:00,21536.138,1000.15,458.477,2335.706,17461.836,0,0.0,279.97
2023-11-27 08:00:00+01:00,22975.138,848.05,492.504,2509.055,18757.802,0,69.05,298.677
2023-11-27 09:00:00+01:00,24358.149999999998,701.388,518.322,2640.587,19741.146,0,440.05,316.656
2023-11-27 10:00:00+01:00,24978.438,528.575,520.777,2653.091,19834.625,0,1116.65,324.72
2023-11-27 11:00:00+01:00,24502.213,438.975,497.101,2532.477,18932.906,0,1782.225,318.529
2023-11-27 12:00:00+01:00,24564.851000000002,414.388,488.85,2490.439,18618.631,0,2233.2,319.343
2023-11-27 13:00:00+01:00,24360.688,383.25,484.378,2467.659,18448.324,0,2260.388,316.689
2023-11-27 14:00:00+01:00,24055.801,386.663,490.768,2500.211,18691.684,0,1673.75,312.725
2023-11-27 15:00:00+01:00,23752.563,387.675,505.706,2576.314,19260.635,0,713.45,308.783
2023-11-27 16:00:00+01:00,24625.125,491.913,536.178,2731.551,20421.193,0,124.163,320.127
2023-11-27 17:00:00+01:00,25647.163,649.963,558.243,2843.962,21261.582,0,0.0,333.413
2023-11-27 18:00:00+01:00,25225.987999999998,710.55,547.463,2789.042,20850.996,0,0.0,327.938
2023-11-27 19:00:00+01:00,24548.726,672.05,533.204,2716.402,20307.937,0,0.0,319.133
2023-11-27 20:00:00+01:00,24272.125,728.388,525.75,2678.425,20024.024,0,0.0,315.538
2023-11-27 21:00:00+01:00,23325.813,735.6,504.446,2569.894,19212.637,0,0.0,303.236
2023-11-27 22:00:00+01:00,21998.913,760.4,474.242,2416.019,18062.266,0,0.0,285.986
2023-11-27 23:00:00+01:00,20462.588,872.35,437.387,2228.261,16658.576,0,0.0,266.014
2023-11-28 00:00:00+01:00,19138.525,973.763,405.512,2065.875,15444.574,0,0.0,248.801
2023-11-28 01:00:00+01:00,18240.813000000002,1118.475,382.182,1947.02,14556.005,0,0.0,237.131
2023-11-28 02:00:00+01:00,18769.75,1217.363,391.76,1995.816,14920.805,0,0.0,244.007
2023-11-28 03:00:00+01:00,19075.651,1312.888,396.431,2019.616,15098.733,0,0.0,247.983
2023-11-28 04:00:00+01:00,19132.726,1318.225,397.586,2025.496,15142.694,0,0.0,248.725
2023-11-28 05:00:00+01:00,19341.013,1319.163,402.218,2049.093,15319.107,0,0.0,251.433
2023-11-28 06:00:00+01:00,19363.725,1351.5,401.993,2047.949,15310.555,0,0.0,251.728
2023-11-28 07:00:00+01:00,21740.788,1346.975,455.199,2319.005,17336.98,0,0.0,282.63
2023-11-28 08:00:00+01:00,23533.513,1270.138,495.743,2525.559,18881.187,0,54.95,305.936
2023-11-28 09:00:00+01:00,24453.625,1227.7,511.834,2607.532,19494.024,0,294.638,317.897
2023-11-28 10:00:00+01:00,24749.875,1074.113,513.548,2616.262,19559.291,0,664.913,321.748
2023-11-28 11:00:00+01:00,24536.751,907.65,503.833,2566.77,19189.282,0,1050.238,318.978
2023-11-28 12:00:00+01:00,25000.625,826.813,512.926,2613.096,19535.619,0,1187.163,325.008
2023-11-28 13:00:00+01:00,24873.888,703.463,515.753,2627.499,19643.298,0,1060.513,323.361
2023-11-28 14:00:00+01:00,24660.85,680.75,515.898,2628.238,19648.822,0,866.55,320.591
2023-11-28 15:00:00+01:00,24341.138,713.4,516.788,2632.769,19682.696,0,479.05,316.435
2023-11-28 16:00:00+01:00,24856.962999999996,814.663,533.579,2718.313,20322.228,0,145.038,323.141
2023-11-28 17:00:00+01:00,26291.35,979.738,565.17,2879.251,21525.403,0,0.0,341.788
2023-11-28 18:00:00+01:00,26399.788,1066.625,565.626,2881.573,21542.767,0,0.0,343.197
2023-11-28 19:00:00+01:00,25781.626,1165.313,549.582,2799.841,20931.729,0,0.0,335.161
2023-11-28 20:00:00+01:00,25086.451,1244.738,532.254,2711.564,20271.77,0,0.0,326.124
2023-11-28 21:00:00+01:00,23566.987999999998,1140.575,500.667,2550.645,19068.73,0,0.0,306.371
2023-11-28 22:00:00+01:00,22532.288,1105.975,478.336,2436.875,18218.182,0,0.0,292.92
2023-11-28 23:00:00+01:00,21736.388,1224.05,457.883,2332.678,17439.204,0,0.0,282.573
2023-11-29 00:00:00+01:00,20773.575,1338.213,433.79,2209.936,16521.58,0,0.0,270.056
2023-11-29 01:00:00+01:00,19354.951,1430.225,400.015,2037.873,15235.224,0,0.0,251.614
2023-11-29 02:00:00+01:00,19320.438,1539.45,396.772,2021.35,15111.7,0,0.0,251.166
2023-11-29 03:00:00+01:00,19309.150999999998,1664.4,393.692,2005.658,14994.383,0,0.0,251.019
2023-11-29 04:00:00+01:00,19431.0,1776.5,393.876,2006.599,15001.421,0,0.0,252.603
2023-11-29 05:00:00+01:00,19535.038,1834.613,394.885,2011.739,15039.846,0,0.0,253.955
2023-11-29 06:00:00+01:00,19219.013,1747.55,389.796,1985.811,14846.009,0,0.0,249.847
2023-11-29 07:00:00+01:00,21140.638,1663.588,434.625,2214.193,16553.404,0,0.0,274.828
2023-11-29 08:00:00+01:00,22895.75,1879.375,467.181,2380.048,17793.339,0,78.163,297.645
2023-11-29 09:00:00+01:00,24237.326,2032.225,485.139,2471.535,18477.304,0,456.038,315.085
2023-11-29 10:00:00+01:00,24299.55,1976.688,479.209,2441.323,18251.436,0,835.0,315.894
2023-11-29 11:00:00+01:00,24593.151,1866.763,479.324,2441.912,18255.841,0,1229.6,319.711
2023-11-29 12:00:00+01:00,25029.9,1917.088,486.377,2477.842,18524.454,0,1298.75,325.389
2023-11-29 13:00:00+01:00,24602.625,1909.938,476.672,2428.402,18154.84,0,1312.938,319.834
2023-11-29 14:00:00+01:00,24386.862999999998,2039.025,474.619,2417.943,18076.647,0,1061.6,317.029
2023-11-29 15:00:00+01:00,24245.476000000002,2363.825,473.815,2413.847,18046.023,0,632.775,315.191
2023-11-29 16:00:00+01:00,25330.975,2699.163,500.232,2548.428,19052.16,0,201.688,329.303
2023-11-29 17:00:00+01:00,26742.350000000002,2891.738,531.969,2710.108,20260.884,0,0.0,347.651
2023-11-29 18:00:00+01:00,26467.463,3198.875,518.876,2643.407,19762.228,0,0.0,344.077
2023-11-29 19:00:00+01:00,25907.888,3319.375,503.648,2565.827,19182.235,0,0.0,336.803
2023-11-29 20:00:00+01:00,25391.488,3277.113,493.068,2511.929,18779.289,0,0.0,330.089
2023-11-29 21:00:00+01:00,24454.288,3007.45,478.235,2436.361,18214.337,0,0.0,317.906
2023-11-29 22:00:00+01:00,22596.226,2836.15,440.603,2244.647,16781.075,0,0.0,293.751
2023-11-29 23:00:00+01:00,21583.876,2783.95,419.169,2135.45,15964.717,0,0.0,280.59
2023-11-30 00:00:00+01:00,20947.926,2699.05,406.883,2072.862,15496.807,0,0.0,272.323
2023-11-30 01:00:00+01:00,20980.326,2649.413,408.731,2082.273,15567.165,0,0.0,272.744
2023-11-30 02:00:00+01:00,20550.188000000002,2729.025,397.319,2024.139,15132.552,0,0.0,267.152
2023-11-30 03:00:00+01:00,20021.663,2659.763,387.08,1971.974,14742.564,0,0.0,260.282
2023-11-30 04:00:00+01:00,19945.288,2569.3,387.421,1973.713,14755.565,0,0.0,259.289
2023-11-30 05:00:00+01:00,20002.813000000002,2291.575,394.992,2012.284,15043.924,0,0.0,260.037
2023-11-30 06:00:00+01:00,20569.737999999998,2148.938,410.886,2093.253,15649.254,0,0.0,267.407
2023-11-30 07:00:00+01:00,22002.601,2021.313,445.785,2271.044,16978.425,0,0.0,286.034
2023-11-30 08:00:00+01:00,24684.075,1906.4,506.639,2581.066,19296.164,0,72.913,320.893
2023-11-30 09:00:00+01:00,25910.813000000002,1825.925,531.367,2707.043,20237.974,0,271.663,336.841
2023-11-30 10:00:00+01:00,26013.288,1409.95,536.903,2735.246,20448.816,0,544.2,338.173
2023-11-30 11:00:00+01:00,26217.301,1230.713,534.404,2722.517,20353.654,0,1035.188,340.825
2023-11-30 12:00:00+01:00,26426.213,1023.9,533.248,2716.626,20309.61,0,1499.288,343.541
2023-11-30 13:00:00+01:00,26169.701,897.5,534.279,2721.879,20348.887,0,1326.95,340.206
2023-11-30 14:00:00+01:00,26193.326,801.438,544.197,2772.407,20726.633,0,1008.138,340.513
2023-11-30 15:00:00+01:00,25797.175000000003,703.85,548.112,2792.348,20875.714,0,541.788,335.363
2023-11-30 16:00:00+01:00,26033.176,690.7,562.667,2866.503,21430.1,0,144.775,338.431
2023-11-30 17:00:00+01:00,26188.725,823.113,566.422,2885.631,21573.105,0,0.0,340.453
2023-11-30 18:00:00+01:00,26185.626,977.1,562.868,2867.523,21437.723,0,0.0,340.413
2023-11-30 19:00:00+01:00,25830.188,1029.188,553.748,2821.064,21090.396,0,0.0,335.792
2023-11-30 20:00:00+01:00,25249.112999999998,1029.288,540.765,2754.92,20595.902,0,0.0,328.238
2023-11-30 21:00:00+01:00,23657.2,934.05,507.357,2584.726,19323.523,0,0.0,307.544
2023-11-30 22:00:00+01:00,22314.751,940.975,477.21,2431.143,18175.331,0,0.0,290.092
2023-11-30 23:00:00+01:00,20688.938,1064.05,438.104,2231.917,16685.91,0,0.0,268.956
2023-12-01 00:00:00+01:00,20353.413,1158.225,428.477,2182.872,16319.245,0,0.0,264.594
2023-12-01 01:00:00+01:00,19466.438000000002,1194.788,407.835,2077.709,15533.042,0,0.0,253.064
2023-12-01 02:00:00+01:00,19013.025999999998,1138.488,398.98,2032.598,15195.791,0,0.0,247.169
2023-12-01 03:00:00+01:00,19144.575,1051.488,403.888,2057.602,15382.719,0,0.0,248.879
2023-12-01 04:00:00+01:00,19195.626,1011.175,405.941,2068.06,15460.907,0,0.0,249.543
2023-12-01 05:00:00+01:00,18862.313000000002,974.063,399.335,2034.405,15209.3,0,0.0,245.21
2023-12-01 06:00:00+01:00,19318.126,985.925,409.249,2084.913,15586.903,0,0.0,251.136
